sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,0,0,0,0,0.82718384,True
1,0,0,0,0,0.8634005,True
2,0,0,0,0,0.88903934,True
3,0,0,0,0,0.8911717,True
4,0,0,0,0,0.86982393,True
5,0,0,0,0,0.92241424,True
6,0,0,0,0,0.88698745,True
7,0,0,1,1,0.63706017,False
8,0,0,0,0,0.8544723,True
9,0,0,0,0,0.82995784,True
10,0,0,1,1,0.8355155,False
11,0,0,0,0,0.8535437,True
12,0,0,0,0,0.89109963,True
13,0,0,0,0,0.86432713,True
14,0,0,0,0,0.8824897,True
15,0,0,0,0,0.81626445,True
16,0,0,0,0,0.8951215,True
17,0,0,0,0,0.87170744,True
18,0,0,0,0,0.8718587,True
19,0,0,0,0,0.8543681,True
20,0,0,0,0,0.8813449,True
21,0,0,0,0,0.85386276,True
22,0,0,0,0,0.8141953,True
23,0,0,0,0,0.87669593,True
24,0,0,0,0,0.80569994,True
25,0,0,0,0,0.87830496,True
26,0,0,0,0,0.9083557,True
27,0,0,0,0,0.8963493,True
28,0,0,0,0,0.51401895,True
29,0,0,0,0,0.8857271,True
30,0,0,0,0,0.86351156,True
31,0,0,0,0,0.87017924,True
32,0,0,0,0,0.83612967,True
33,0,0,0,0,0.8836618,True
34,0,0,0,0,0.8614996,True
35,0,0,0,0,0.8548049,True
36,0,0,0,0,0.83327675,True
37,0,0,0,0,0.8335312,True
38,0,0,0,0,0.8809081,True
39,0,0,0,0,0.905483,True
40,0,0,0,0,0.88965964,True
41,0,0,0,0,0.860016,True
42,0,0,0,0,0.8952652,True
43,0,0,0,0,0.86291754,True
44,0,0,0,0,0.8694163,True
45,0,0,0,0,0.8916871,True
46,0,0,0,0,0.8513058,True
47,0,0,0,0,0.8536812,True
48,0,0,0,0,0.8486838,True
49,0,0,0,0,0.88044155,True
50,0,0,0,0,0.88330704,True
51,0,0,0,0,0.882252,True
52,0,0,0,0,0.9445715,True
53,0,0,0,0,0.8938427,True
54,0,0,0,0,0.87225944,True
55,0,0,0,0,0.9202848,True
56,0,0,1,1,0.52844363,False
57,0,0,0,0,0.8888397,True
58,0,0,0,0,0.6422637,True
59,0,0,0,0,0.8624698,True
