sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,0,0,0,0,0.8624702,True
1,0,0,0,0,0.85101056,True
2,0,0,0,0,0.83706135,True
3,0,0,0,0,0.8419217,True
4,0,0,0,0,0.84872425,True
5,0,0,0,0,0.8494103,True
6,0,0,0,0,0.90075326,True
7,0,0,14,4,0.56241846,False
8,0,0,0,0,0.81921023,True
9,0,0,0,0,0.79518956,True
10,0,0,0,0,0.55267304,True
11,0,0,0,0,0.847778,True
12,0,0,0,0,0.8471626,True
13,0,0,0,0,0.865532,True
14,0,0,0,0,0.8678881,True
15,0,0,0,0,0.84206855,True
16,0,0,0,0,0.84692144,True
17,0,0,0,0,0.7757426,True
18,0,0,0,0,0.83988065,True
19,0,0,0,0,0.88350236,True
20,0,0,0,0,0.851775,True
21,0,0,0,0,0.8519639,True
22,0,0,0,0,0.8277763,True
23,0,0,0,0,0.887199,True
24,0,0,0,0,0.8519857,True
25,0,0,0,0,0.87269616,True
26,0,0,0,0,0.83803195,True
27,0,0,0,0,0.82165164,True
28,0,0,0,0,0.86769205,True
29,0,0,0,0,0.87054795,True
30,0,0,0,0,0.8309871,True
31,0,0,0,0,0.8672748,True
32,0,0,0,0,0.8143233,True
33,0,0,0,0,0.84762514,True
34,0,0,0,0,0.85844606,True
35,0,0,0,0,0.82403773,True
36,0,0,0,0,0.8278539,True
37,0,0,0,0,0.80851716,True
38,0,0,0,0,0.791894,True
39,0,0,0,0,0.8907856,True
40,0,0,0,0,0.8336457,True
41,0,0,0,0,0.8582609,True
42,0,0,0,0,0.81817096,True
43,0,0,0,0,0.840341,True
44,0,0,0,0,0.7868019,True
45,0,0,0,0,0.81741977,True
46,0,0,0,0,0.84042585,True
47,0,0,0,0,0.8263024,True
48,0,0,0,0,0.7718054,True
49,0,0,0,0,0.82537043,True
50,0,0,0,0,0.87078446,True
51,0,0,0,0,0.7842446,True
52,0,0,0,0,0.89226425,True
53,0,0,0,0,0.8017785,True
54,0,0,0,0,0.79606247,True
55,0,0,0,0,0.84490293,True
56,0,0,0,0,0.7510327,True
57,0,0,0,0,0.8565102,True
58,0,0,0,0,0.52298164,True
59,0,0,0,0,0.76510584,True
60,0,0,0,0,0.81404495,True
61,0,0,0,0,0.8365777,True
62,0,0,0,0,0.43826196,True
