sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,0,0,0,0,0.8001938,True
1,0,0,0,0,0.85059154,True
2,0,0,0,0,0.8289336,True
3,0,0,0,0,0.82152843,True
4,0,0,0,0,0.8352239,True
5,0,0,0,0,0.88362896,True
6,0,0,0,0,0.8899757,True
7,0,0,14,4,0.4148501,False
8,0,0,0,0,0.8552776,True
9,0,0,0,0,0.85765153,True
10,0,0,1,1,0.7917759,False
11,0,0,0,0,0.79880154,True
12,0,0,0,0,0.84414786,True
13,0,0,0,0,0.8319642,True
14,0,0,0,0,0.84542125,True
15,0,0,0,0,0.78952277,True
16,0,0,0,0,0.7991079,True
17,0,0,0,0,0.85711765,True
18,0,0,0,0,0.8571153,True
19,0,0,0,0,0.847121,True
20,0,0,0,0,0.9079504,True
21,0,0,0,0,0.8256857,True
22,0,0,0,0,0.82538,True
23,0,0,0,0,0.81941646,True
24,0,0,0,0,0.7746201,True
25,0,0,0,0,0.83838475,True
26,0,0,0,0,0.90895474,True
27,0,0,0,0,0.9083508,True
28,0,0,0,0,0.75142175,True
29,0,0,0,0,0.833578,True
30,0,0,0,0,0.7956897,True
31,0,0,0,0,0.84226245,True
32,0,0,0,0,0.7983499,True
33,0,0,0,0,0.83913887,True
34,0,0,0,0,0.816788,True
35,0,0,0,0,0.8122106,True
36,0,0,0,0,0.81567633,True
37,0,0,0,0,0.8309187,True
38,0,0,0,0,0.91334254,True
39,0,0,0,0,0.8920373,True
40,0,0,0,0,0.8783065,True
41,0,0,0,0,0.87652016,True
42,0,0,0,0,0.8948846,True
43,0,0,0,0,0.83866984,True
44,0,0,0,0,0.8525283,True
45,0,0,0,0,0.92231023,True
46,0,0,0,0,0.83405614,True
47,0,0,0,0,0.8675811,True
48,0,0,0,0,0.7339759,True
49,0,0,0,0,0.863113,True
50,0,0,0,0,0.83309364,True
51,0,0,0,0,0.7895946,True
52,0,0,0,0,0.8858615,True
53,0,0,0,0,0.8817917,True
54,0,0,0,0,0.9064137,True
55,0,0,0,0,0.9322998,True
56,0,0,0,0,0.6431266,True
57,0,0,0,0,0.9179888,True
58,0,0,0,0,0.76226485,True
59,0,0,0,0,0.859235,True
60,0,0,0,0,0.85598254,True
61,0,0,0,0,0.85612607,True
62,0,0,12,2,0.47016415,False
63,0,0,0,0,0.70826435,True
64,0,0,0,0,0.695552,True
65,0,0,0,0,0.87910706,True
66,0,0,0,0,0.867474,True
67,0,0,0,0,0.6645197,True
68,0,0,0,0,0.8067702,True
69,0,0,0,0,0.87722576,True
70,0,0,0,0,0.8467853,True
71,0,0,0,0,0.88072973,True
72,0,0,1,1,0.5219377,False
73,0,0,0,0,0.9084916,True
74,0,0,0,0,0.8858541,True
75,0,0,0,0,0.84831804,True
76,0,0,0,0,0.8975654,True
77,0,0,0,0,0.9118781,True
78,0,0,0,0,0.8678353,True
79,0,0,0,0,0.7211506,True
80,0,0,0,0,0.81335884,True
81,0,0,0,0,0.89508224,True
82,0,0,0,0,0.8205112,True
83,0,0,0,0,0.8462709,True
84,0,0,0,0,0.8530329,True
85,0,0,0,0,0.6574769,True
86,0,0,0,0,0.9411718,True
87,0,0,0,0,0.91672885,True
88,0,0,0,0,0.8067516,True
89,0,0,0,0,0.85524637,True
90,0,0,0,0,0.9090667,True
91,0,0,0,0,0.92273813,True
92,0,0,0,0,0.83948195,True
93,0,0,0,0,0.86671394,True
94,0,0,0,0,0.8351604,True
95,0,0,2,10,0.3081835,False
96,0,0,0,0,0.58419305,True
97,0,0,0,0,0.46723753,True
98,0,0,0,0,0.7966579,True
99,0,0,0,0,0.8156633,True
