sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,0,0,0,0,0.8795949,True
1,0,0,0,0,0.8881278,True
2,0,0,0,0,0.8707187,True
3,0,0,0,0,0.8663643,True
4,0,0,0,0,0.9024231,True
5,0,0,0,0,0.9335754,True
6,0,0,0,0,0.9038363,True
7,0,0,0,0,0.5345942,True
8,0,0,0,0,0.8780426,True
9,0,0,0,0,0.9181384,True
10,0,0,1,1,0.73799324,False
11,0,0,0,0,0.85512805,True
12,0,0,0,0,0.8983431,True
13,0,0,0,0,0.8711138,True
14,0,0,0,0,0.87975067,True
15,0,0,0,0,0.8711753,True
16,0,0,0,0,0.8780477,True
17,0,0,0,0,0.8853946,True
18,0,0,0,0,0.85704935,True
19,0,0,0,0,0.86852765,True
20,0,0,0,0,0.9142961,True
21,0,0,0,0,0.91447836,True
22,0,0,0,0,0.77191514,True
23,0,0,0,0,0.87879354,True
24,0,0,0,0,0.8499071,True
25,0,0,0,0,0.87471193,True
26,0,0,0,0,0.91753924,True
27,0,0,0,0,0.922316,True
28,0,0,0,0,0.7914569,True
29,0,0,0,0,0.87054956,True
30,0,0,0,0,0.8771428,True
31,0,0,0,0,0.8970069,True
32,0,0,0,0,0.8029944,True
33,0,0,0,0,0.92544067,True
34,0,0,0,0,0.8849718,True
35,0,0,0,0,0.8651446,True
36,0,0,0,0,0.8848465,True
37,0,0,0,0,0.91065544,True
38,0,0,0,0,0.91185844,True
39,0,0,0,0,0.94460106,True
40,0,0,0,0,0.915579,True
41,0,0,0,0,0.8517723,True
42,0,0,0,0,0.8771996,True
43,0,0,0,0,0.8842261,True
44,0,0,0,0,0.8826092,True
45,0,0,0,0,0.94961816,True
46,0,0,0,0,0.90099806,True
47,0,0,0,0,0.8544391,True
48,0,0,0,0,0.85017747,True
49,0,0,0,0,0.91995424,True
50,0,0,0,0,0.8964916,True
51,0,0,0,0,0.8653733,True
52,0,0,0,0,0.9625947,True
53,0,0,0,0,0.91910595,True
54,0,0,0,0,0.8989066,True
55,0,0,0,0,0.9431768,True
56,0,0,0,0,0.8524666,True
57,0,0,0,0,0.9175003,True
58,0,0,8,16,0.26165897,False
59,0,0,0,0,0.8867992,True
60,0,0,0,0,0.9053117,True
61,0,0,0,0,0.9045342,True
62,0,0,0,0,0.75347817,True
63,0,0,0,0,0.73882514,True
64,0,0,0,0,0.78328246,True
65,0,0,0,0,0.8704351,True
66,0,0,0,0,0.8695007,True
