sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,0,0,0,0,0.95589143,True
1,0,0,0,0,0.9487243,True
2,0,0,0,0,0.9380969,True
3,0,0,0,0,0.9658514,True
4,0,0,0,0,0.94943565,True
5,0,0,0,0,0.9564126,True
6,0,0,0,0,0.96039224,True
7,0,0,0,0,0.78146666,True
8,0,0,0,0,0.95595855,True
9,0,0,0,0,0.9532841,True
10,0,0,1,1,0.6590383,False
11,0,0,0,0,0.9503422,True
12,0,0,0,0,0.9611524,True
13,0,0,0,0,0.948717,True
14,0,0,0,0,0.9549028,True
15,0,0,0,0,0.9524808,True
16,0,0,0,0,0.9546997,True
17,0,0,0,0,0.9522888,True
18,0,0,0,0,0.95818275,True
19,0,0,0,0,0.9658237,True
20,0,0,0,0,0.965001,True
21,0,0,0,0,0.9718018,True
22,0,0,0,0,0.93336785,True
23,0,0,0,0,0.94602054,True
24,0,0,0,0,0.53394186,True
25,0,0,0,0,0.95472014,True
26,0,0,0,0,0.95598197,True
27,0,0,0,0,0.96597177,True
28,0,0,0,0,0.94752526,True
29,0,0,0,0,0.95647717,True
30,0,0,0,0,0.9312219,True
31,0,0,0,0,0.9303874,True
32,0,0,0,0,0.9635473,True
33,0,0,0,0,0.9605993,True
34,0,0,0,0,0.94994766,True
35,0,0,0,0,0.9448053,True
36,0,0,0,0,0.9512742,True
37,0,0,0,0,0.9547429,True
38,0,0,0,0,0.9492708,True
39,0,0,0,0,0.95104855,True
40,0,0,0,0,0.95402795,True
41,0,0,0,0,0.9500179,True
42,0,0,0,0,0.9589255,True
43,0,0,0,0,0.95692134,True
44,0,0,0,0,0.94334936,True
45,0,0,0,0,0.9602979,True
46,0,0,0,0,0.9360286,True
47,0,0,0,0,0.961515,True
48,0,0,0,0,0.953878,True
49,0,0,0,0,0.95553136,True
50,0,0,0,0,0.95729744,True
51,0,0,0,0,0.95798004,True
52,0,0,0,0,0.94401467,True
53,0,0,0,0,0.9438412,True
54,0,0,0,0,0.9588359,True
55,0,0,0,0,0.95309174,True
56,0,0,0,0,0.9638825,True
57,0,0,0,0,0.9532809,True
58,0,0,0,0,0.5995224,True
59,0,0,0,0,0.9586409,True
60,0,0,0,0,0.9438712,True
61,0,0,0,0,0.9416844,True
62,0,0,0,0,0.8835048,True
63,0,0,0,0,0.9715469,True
64,0,0,0,0,0.7134975,True
65,0,0,0,0,0.96054804,True
66,0,0,0,0,0.9644353,True
67,0,0,12,2,0.66292137,False
68,0,0,0,0,0.95451576,True
69,0,0,0,0,0.9526924,True
70,0,0,0,0,0.9642559,True
71,0,0,0,0,0.943917,True
72,0,0,0,0,0.9530849,True
73,0,0,0,0,0.96788335,True
74,0,0,0,0,0.9446466,True
75,0,0,0,0,0.95577514,True
76,0,0,0,0,0.95078415,True
77,0,0,0,0,0.9575596,True
78,0,0,0,0,0.86609524,True
79,0,0,0,0,0.9514573,True
80,0,0,0,0,0.9483365,True
81,0,0,0,0,0.956005,True
82,0,0,0,0,0.95789504,True
83,0,0,0,0,0.96219295,True
84,0,0,0,0,0.96605074,True
85,0,0,0,0,0.88163036,True
86,0,0,0,0,0.95910186,True
87,0,0,0,0,0.9573477,True
88,0,0,0,0,0.96102047,True
89,0,0,0,0,0.9498045,True
90,0,0,0,0,0.9650323,True
91,0,0,0,0,0.9650553,True
92,0,0,0,0,0.9315526,True
93,0,0,0,0,0.9535995,True
94,0,0,0,0,0.96363395,True
95,0,0,0,0,0.627557,True
96,0,0,0,0,0.95942813,True
97,0,0,0,0,0.96217024,True
98,0,0,0,0,0.9537983,True
99,0,0,0,0,0.89368564,True
100,0,0,0,0,0.9630104,True
101,0,0,0,0,0.9706015,True
102,0,0,0,0,0.956163,True
103,0,0,5,13,0.32157445,False
104,0,0,0,0,0.95254755,True
105,0,0,0,0,0.94562775,True
106,0,0,0,0,0.9318181,True
107,0,0,0,0,0.9270445,True
108,0,0,0,0,0.95363325,True
109,0,0,0,0,0.9685136,True
110,0,0,0,0,0.95755994,True
111,0,0,0,0,0.96049064,True
112,0,0,0,0,0.961974,True
113,0,0,0,0,0.5554423,True
114,0,0,0,0,0.9547165,True
115,0,0,0,0,0.96513665,True
116,0,0,0,0,0.94942987,True
117,0,0,0,0,0.95037365,True
118,0,0,0,0,0.9434935,True
119,0,0,0,0,0.95637465,True
120,0,0,0,0,0.9710219,True
121,0,0,0,0,0.96502167,True
122,0,0,0,0,0.9480314,True
123,0,0,0,0,0.9529107,True
124,0,0,0,0,0.9299827,True
125,0,0,0,0,0.84842044,True
126,0,0,0,0,0.95369494,True
127,0,0,0,0,0.9496038,True
128,1,1,15,5,0.9147816,False
129,1,1,1,1,0.93090844,True
130,1,1,1,1,0.9622708,True
131,1,1,1,1,0.93325186,True
132,1,1,12,2,0.952753,False
133,1,1,1,1,0.9444092,True
134,1,1,1,1,0.9462378,True
135,1,1,1,1,0.9432092,True
136,1,1,1,1,0.9573664,True
137,1,1,1,1,0.84450614,True
138,1,1,1,1,0.9660254,True
139,1,1,1,1,0.94000345,True
140,1,1,1,1,0.732749,True
141,1,1,1,1,0.9393669,True
142,1,1,1,1,0.9537548,True
143,1,1,1,1,0.9524299,True
144,1,1,1,1,0.96345764,True
