sample_index,true_label,true_class,predicted_label,predicted_class,confidence,correct
0,0,0,0,0,0.83734745,True
1,0,0,0,0,0.92365825,True
2,0,0,0,0,0.87262076,True
3,0,0,0,0,0.889082,True
4,0,0,0,0,0.84793353,True
5,0,0,0,0,0.9207829,True
6,0,0,0,0,0.9154198,True
7,0,0,14,4,0.58597475,False
8,0,0,0,0,0.87409085,True
9,0,0,0,0,0.7816083,True
10,0,0,0,0,0.8104858,True
11,0,0,0,0,0.90605396,True
12,0,0,0,0,0.8829725,True
13,0,0,0,0,0.7715827,True
14,0,0,0,0,0.8834957,True
15,0,0,0,0,0.86160296,True
16,0,0,0,0,0.765384,True
17,0,0,0,0,0.86836976,True
18,0,0,0,0,0.84802544,True
19,0,0,0,0,0.8949896,True
20,0,0,0,0,0.9329856,True
21,0,0,0,0,0.90121126,True
22,0,0,0,0,0.73543966,True
23,0,0,0,0,0.8875151,True
24,0,0,0,0,0.8455557,True
25,0,0,0,0,0.8509905,True
26,0,0,0,0,0.9517169,True
27,0,0,0,0,0.9387855,True
28,0,0,0,0,0.7242181,True
29,0,0,0,0,0.88121796,True
30,0,0,0,0,0.88876027,True
31,0,0,0,0,0.8670824,True
32,0,0,0,0,0.7673341,True
33,0,0,0,0,0.932265,True
34,0,0,0,0,0.87168914,True
35,0,0,0,0,0.8502986,True
36,0,0,0,0,0.8331949,True
37,0,0,0,0,0.9210015,True
38,0,0,0,0,0.9362458,True
39,0,0,0,0,0.9452981,True
40,0,0,0,0,0.9372006,True
41,0,0,0,0,0.8915509,True
42,0,0,0,0,0.9120957,True
43,0,0,0,0,0.856053,True
44,0,0,0,0,0.89203995,True
45,0,0,0,0,0.94315434,True
46,0,0,0,0,0.9003906,True
47,0,0,0,0,0.85769755,True
48,0,0,0,0,0.8560966,True
49,0,0,0,0,0.8755675,True
50,0,0,0,0,0.8619495,True
51,0,0,0,0,0.8791005,True
52,0,0,0,0,0.9410287,True
53,0,0,0,0,0.93281174,True
54,0,0,0,0,0.8770423,True
55,0,0,0,0,0.9675426,True
56,0,0,0,0,0.8698783,True
57,0,0,0,0,0.93352854,True
58,0,0,11,19,0.4057871,False
59,0,0,0,0,0.89244515,True
60,0,0,0,0,0.90577024,True
61,0,0,0,0,0.8433009,True
62,0,0,0,0,0.5656248,True
63,0,0,0,0,0.71997464,True
64,0,0,0,0,0.48318386,True
65,0,0,0,0,0.8803775,True
66,0,0,0,0,0.8589075,True
67,0,0,0,0,0.822649,True
68,0,0,0,0,0.7379875,True
69,0,0,0,0,0.9050831,True
